@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
34,11,4,1,11,4,23,3,7,4,1,14,5,38,19,19,3,9,81,675,56,25,0.00296296296296,31,56,25,31,9.69659333333,-9.67118,0.70671,-0.03624,2.37702,-2.041,0.0254133333333,0.67047,0.33602,0.0143653234568,0.00104697777778,0.00352151111111,-0.0143276740741,-5.36888888889e-05,-0.0030237037037,0.70671,-0.03624,2.90618,-2.72276,10.7059166667,-16.41674,-5.71082333333,0.67047,0.18342,0.015860617284,-0.0243210962963,0.00104697777778,-5.36888888889e-05,0.00430545185185,-0.00403371851852,14.3188066667,-19.17574,0.0212130469136,-0.0284085037037,-4.85693333333,14.3188066667,-19.17574,0.0212130469136,-0.0284085037037,33.4945466667,1,1,0,1,1,0,0,0,positive
21,14,0,3,7,9,7,-3,-2,0,3,7,10,24,19,5,-3,-3,63,548,31,32,0.00729927007299,-1,31,32,-1,3.85127,-8.38506,0,-1.03276,1.57308,-2.7734,-4.53379,-1.03276,-1.20032,0.0070278649635,0.0,0.00287058394161,-0.0153012043796,-0.00188459854015,-0.00506094890511,0,-1.03276,1.57308,-2.93334,4.15267,-11.10027,-6.9476,-1.03276,-1.36026,0.0075778649635,-0.0202559671533,0.0,-0.00188459854015,0.00287058394161,-0.00535281021898,5.72575,-15.06637,0.0104484489051,-0.0274933759124,-9.34062,5.72575,-15.06637,0.0104484489051,-0.0274933759124,20.79212,0,0,0,0,0,0,0,0,positive
31,11,1,1,9,5,20,0,4,3,2,9,5,38,14,24,1,4,71,531,50,21,0.00376647834275,29,50,21,29,9.81173666667,-4.11752,0.04126,-0.02298,1.50188,-3.92578,5.69421666667,0.01828,-2.4239,0.0184778468299,7.77024482109e-05,0.0028283992467,-0.00775427495292,-4.32768361582e-05,-0.0073931826742,0.20798,-0.73172,1.50188,-3.92578,11.77136,-6.3335,5.43786,-0.52374,-2.4239,0.0221682862524,-0.0119274952919,0.000391676082863,-0.00137800376648,0.0028283992467,-0.0073931826742,13.48122,-10.991,0.0253883615819,-0.0206986817326,2.49022,13.48122,-10.991,0.0253883615819,-0.0206986817326,24.47222,0,1,0,0,0,0,0,0,positive
20,7,2,0,1,2,13,2,-1,2,0,2,4,29,12,17,2,-2,49,442,33,16,0.00904977375566,17,33,16,17,4.91650666667,-4.03186,0.141923333333,0,0.38258,-1.34926,0.884646666667,0.141923333333,-0.96668,0.0111233182504,0.000321093514329,0.00086556561086,-0.00912185520362,0.0,-0.00305262443439,0.141923333333,0,0.79767,-3.46301,6.69479716667,-6.30367666667,0.3911205,0.141923333333,-2.66534,0.0151465999246,-0.0142617119155,0.000321093514329,0.0,0.00180468325792,-0.00783486425339,7.6343905,-9.76668666667,0.0172723766968,-0.0220965761689,-2.13229616667,7.6343905,-9.76668666667,0.0172723766968,-0.0220965761689,17.4010771667,0,1,0,1,0,0,0,0,positive
19,6,1,0,5,1,13,1,4,1,0,6,2,24,12,12,1,4,45,465,31,14,0.0129032258065,17,31,14,17,4.80925,-3.52626,0.0976975,0,1.82703,-0.33554,1.28299,0.0976975,1.49149,0.0103424731183,0.000210102150538,0.00392909677419,-0.00758335483871,0.0,-0.000721591397849,0.0976975,0,1.88458,-0.67642,6.690408,-6.41175,0.278658,0.0976975,1.20816,0.0143879741935,-0.0137887096774,0.000210102150538,0.0,0.00405286021505,-0.00145466666667,8.6726855,-7.08817,0.0186509365591,-0.0152433763441,1.5845155,8.6726855,-7.08817,0.0186509365591,-0.0152433763441,15.7608555,1,1,0,1,1,0,0,0,positive
30,28,1,0,8,4,2,1,4,4,0,9,4,34,34,0,4,5,86,620,47,38,0.00322580645161,9,48,38,10,10.527505,-8.70692076923,0.130263333333,0,1.81063,-2.97854,1.82058423077,0.130263333333,-1.16791,0.0169798467742,0.000210102150538,0.00292037096774,-0.0140434205955,0.0,-0.00480409677419,0.377552333333,0,1.86821,-2.97854,11.692181,-12.416505,-0.724324,0.377552333333,-1.11033,0.0188583564516,-0.0200266209677,0.000608955376344,0.0,0.00301324193548,-0.00480409677419,13.9379433333,-15.395045,0.0224805537634,-0.0248307177419,-1.45710166667,14.0085973333,-15.395045,0.022594511828,-0.0248307177419,29.4036423333,0,1,0,1,0,0,0,0,positive
29,19,1,0,8,2,10,1,6,1,0,10,3,35,29,6,1,7,78,513,46,32,0.0194931773879,14,46,32,14,10.54222,-8.70752363636,0.04126,0,2.2069,-0.81128,1.83469636364,0.04126,1.39562,0.0205501364522,8.04288499025e-05,0.00430194931774,-0.0169737302853,0.0,-0.00158144249513,0.04126,0,2.40353,-1.58978,13.7122027273,-12.8127327273,0.89947,0.04126,0.81375,0.0267294400142,-0.0249760871877,8.04288499025e-05,0.0,0.00468524366472,-0.00309898635478,16.1569927273,-14.4025127273,0.0314951125288,-0.0280750735424,1.75448,16.1569927273,-14.4025127273,0.0314951125288,-0.0280750735424,30.5595054545,0,1,0,1,0,0,0,0,positive
22,27,2,2,7,4,-5,0,3,2,2,7,4,24,28,-4,0,3,67,530,33,34,0.00188679245283,-1,33,34,-1,7.83323,-11.80892,0.35784,-0.5535,1.16484,-1.6311,-3.97569,-0.19566,-0.46626,0.0147796792453,0.000675169811321,0.00219781132075,-0.0222809811321,-0.00104433962264,-0.00307754716981,0.35784,-0.5535,1.16484,-1.6311,8.906998,-12.959012,-4.052014,-0.19566,-0.46626,0.0168056566038,-0.0244509660377,0.000675169811321,-0.00104433962264,0.00219781132075,-0.00307754716981,10.429678,-15.143612,0.0196786377358,-0.0285728528302,-4.713934,10.429678,-15.143612,0.0196786377358,-0.0285728528302,25.57329,0,0,0,0,0,0,0,0,positive
27,14,2,2,8,6,13,0,2,3,2,9,8,27,14,13,1,1,63,585,39,24,0.0,15,39,24,15,7.48099,-6.65438,0.163715,-0.5535,1.94586,-2.54168,0.82661,-0.389785,-0.59582,0.012788017094,0.000279854700855,0.00332625641026,-0.011375008547,-0.000946153846154,-0.00434475213675,0.24491,-0.5535,2.06794,-4.51672,7.48099,-6.65438,0.82661,-0.30859,-2.44878,0.012788017094,-0.011375008547,0.00041864957265,-0.000946153846154,0.00353494017094,-0.00772088888889,9.79384,-11.7246,0.0167416068376,-0.0200420512821,-1.93076,9.79384,-11.7246,0.0167416068376,-0.0200420512821,21.51844,0,0,0,0,0,0,0,0,positive
35,15,2,1,10,8,20,1,2,4,1,14,10,37,15,22,3,4,81,650,55,26,0.00615384615385,29,55,26,29,10.84442,-6.22889,0.292653333333,-0.07248,2.01055,-3.56218,4.61553,0.220173333333,-1.55163,0.0166837230769,0.000450235897436,0.00309315384615,-0.00958290769231,-0.000111507692308,-0.00548027692308,0.645923333333,-0.07248,3.35455,-4.55193,12.0648,-6.22889,5.83591,0.573443333333,-1.19738,0.0185612307692,-0.00958290769231,0.000993728205128,-0.000111507692308,0.00516084615385,-0.00700296923077,16.0652733333,-10.8533,0.0247158051282,-0.0166973846154,5.21197333333,16.0652733333,-10.8533,0.0247158051282,-0.0166973846154,26.9185733333,0,1,0,1,0,0,0,0,positive
31,9,2,2,4,5,22,0,-1,2,2,6,6,31,9,22,0,0,56,530,39,17,0.0,22,39,17,22,10.14821,-6.38668,0.47331,-0.19264,0.65751,-1.36911,3.76153,0.28067,-0.7116,0.0191475660377,0.000893037735849,0.00124058490566,-0.0120503396226,-0.000363471698113,-0.00258322641509,0.47331,-0.19264,0.9449,-1.75568,10.14821,-6.38668,3.76153,0.28067,-0.81078,0.0191475660377,-0.0120503396226,0.000893037735849,-0.000363471698113,0.00178283018868,-0.00331260377358,11.56642,-8.335,0.0218234339623,-0.0157264150943,3.23142,11.56642,-8.335,0.0218234339623,-0.0157264150943,19.90142,0,1,0,1,0,0,0,0,negative
32,10,0,2,11,10,22,-2,1,1,2,12,11,34,14,20,-1,1,74,589,47,27,0.00339558573854,20,47,27,20,12.5737,-4.91036,0,-1.1285,2.57717,-3.66848,7.66334,-1.1285,-1.09131,0.0213475382003,0.0,0.0043755008489,-0.00833677419355,-0.00191595925297,-0.00622831918506,0.35327,-1.1285,2.86111,-3.82842,13.58378,-6.213075,7.370705,-0.77523,-0.96731,0.0230624448217,-0.0105485144312,0.000599779286927,-0.00191595925297,0.0048575721562,-0.00649986417657,16.79816,-11.169995,0.0285197962649,-0.0189643378608,5.628165,16.79816,-11.169995,0.0285197962649,-0.0189643378608,27.968155,0,0,0,0,0,0,0,0,positive
33,18,2,0,5,4,15,2,1,3,0,7,4,33,23,10,3,3,71,615,43,27,0.00813008130081,16,44,27,17,6.01750285714,-15.31614,0.51287,0,1.3092,-1.83804,-9.29863714286,0.51287,-0.52884,0.00978455749129,0.00083393495935,0.0021287804878,-0.0249042926829,0.0,-0.00298868292683,1.19039,0,1.99555,-1.83804,6.01750285714,-19.0885278571,-13.071025,1.19039,0.15751,0.00978455749129,-0.0310382566783,0.00193559349593,0.0,0.00324479674797,-0.00298868292683,9.20344285714,-20.9265678571,0.0149649477352,-0.0340269396051,-11.723125,9.32738035714,-20.9265678571,0.0151664721254,-0.0340269396051,30.2539482143,0,1,0,1,0,0,0,0,positive
21,21,1,0,11,5,0,1,6,1,0,11,6,24,23,1,1,5,66,539,36,29,0.00371057513915,7,36,30,6,6.54225,-8.31700666667,0.39079,0,0.94821,-3.43736,-1.77475666667,0.39079,-2.48915,0.012137755102,0.000725027829314,0.00175920222635,-0.0154304390847,0.0,-0.00637729128015,0.39079,0,0.94821,-3.74373,7.84681,-9.4507,-1.60389,0.39079,-2.79552,0.0145580890538,-0.0175337662338,0.000725027829314,0.0,0.00175920222635,-0.00694569573284,9.18581,-13.19443,0.0170423191095,-0.0244794619666,-4.00862,9.18581,-13.70027,0.0170423191095,-0.0254179406308,22.88608,0,1,0,1,0,0,0,0,negative
30,10,3,3,5,8,20,0,-3,3,4,5,9,32,12,20,-1,-4,66,720,40,25,0.00416666666667,15,40,26,14,9.281715,-4.90976,0.47331,-0.16848,0.82434,-3.07072,4.371955,0.30483,-2.24638,0.0128912708333,0.000657375,0.00114491666667,-0.00681911111111,-0.000234,-0.00426488888889,0.47331,-0.85744,0.82434,-3.97774,10.394255,-5.980935,4.41332,-0.38413,-3.1534,0.0144364652778,-0.00830685416667,0.000657375,-0.00119088888889,0.00114491666667,-0.00552463888889,11.691905,-10.816115,0.0162387569444,-0.0150223819444,0.87579,11.691905,-11.505075,0.0162387569444,-0.0159792708333,23.19698,0,1,0,0,0,0,0,0,positive
21,18,3,3,10,8,3,0,2,4,4,13,13,23,24,-1,0,0,81,848,40,41,0.0106132075472,-1,40,41,-1,5.44583,-10.19034,0.233273333333,-0.97191,2.18389,-4.12761,-4.74451,-0.738636666667,-1.94372,0.00642196933962,0.000275086477987,0.00257534198113,-0.0120169103774,-0.00114612028302,-0.00486746462264,0.706523333333,-1.69440333333,2.92811,-6.87988,6.26304,-12.36165,-6.09861,-0.98788,-3.95177,0.00738566037736,-0.0145774174528,0.000833164308176,-0.00199811713836,0.00345295990566,-0.00811306603774,9.89767333333,-20.9359333333,0.0116717845912,-0.0246886006289,-11.03826,9.89767333333,-20.9359333333,0.0116717845912,-0.0246886006289,30.8336066667,0,0,0,0,0,0,0,0,positive
33,34,1,1,16,11,-1,0,5,2,2,16,14,36,41,-5,0,2,111,923,54,57,0.00433369447454,-3,54,57,-3,10.35157,-9.94011,0.1983,-0.5535,3.31117666667,-4.79162,0.41146,-0.3552,-1.48044333333,0.011215135428,0.000214842903575,0.00358740700614,-0.0107693499458,-0.000599674972914,-0.00519135427952,0.35623,-1.22098,3.31117666667,-5.93709666667,12.04686,-17.07756,-5.0307,-0.86475,-2.62592,0.0130518526544,-0.0185022318527,0.000385947995666,-0.00132283856988,0.00358740700614,-0.00643239075479,15.7142666667,-24.2356366667,0.0170252076562,-0.0262574611773,-8.52137,15.7142666667,-24.2356366667,0.0170252076562,-0.0262574611773,39.9499033333,0,0,0,0,0,0,0,0,positive
51,14,5,2,10,4,37,3,6,5,2,13,6,58,17,41,3,7,101,854,76,25,0.0,51,76,25,51,12.96841,-5.16078,0.715625,-0.39691,2.96958,-2.33054,7.80763,0.318715,0.63904,0.0151854918033,0.000837968384075,0.00347725995316,-0.00604306791569,-0.000464765807963,-0.00272896955504,0.715625,-0.39691,3.46097,-3.5001,14.8998,-7.42226,7.47754,0.318715,-0.03913,0.0174470725995,-0.00869117096019,0.000837968384075,-0.000464765807963,0.00405265807963,-0.00409847775176,19.076395,-11.31927,0.0223376990632,-0.0132544145199,7.757125,19.076395,-11.31927,0.0223376990632,-0.0132544145199,30.395665,0,0,0,0,0,0,0,0,positive
41,20,1,1,8,3,21,0,5,1,1,10,8,46,25,21,0,2,91,725,57,34,0.00551724137931,23,57,34,23,11.78642,-12.20162,0.27756,-0.39642,1.40296,-1.08142,-0.4152,-0.11886,0.32154,0.0162571310345,0.00038284137931,0.00193511724138,-0.0168298206897,-0.000546786206897,-0.0014916137931,0.27756,-0.39642,1.73642,-4.82845,13.64192875,-14.895465,-1.25353625,-0.11886,-3.09203,0.0188164534483,-0.0205454689655,0.00038284137931,-0.000546786206897,0.00239506206897,-0.00665993103448,15.65590875,-20.120335,0.0215943568966,-0.0277521862069,-4.46442625,15.65590875,-20.120335,0.0215943568966,-0.0277521862069,35.77624375,0,0,0,0,0,0,0,0,positive
45,10,5,1,8,4,35,4,4,5,1,9,4,54,10,44,4,5,83,676,68,15,0.0,53,68,15,53,11.3006583333,-3.2624,0.526298333333,-0.84012,1.42892,-2.86778,8.03825833333,-0.313821666667,-1.43886,0.0167169501972,0.000778547830375,0.00211378698225,-0.00482603550296,-0.00124278106509,-0.00424227810651,0.526298333333,-0.84012,1.87255,-2.86778,13.30636,-3.2624,10.04396,-0.313821666667,-0.99523,0.019683964497,-0.00482603550296,0.000778547830375,-0.00124278106509,0.0027700443787,-0.00424227810651,15.7052083333,-6.9703,0.0232325567061,-0.0103110946746,8.73490833333,15.7052083333,-6.9703,0.0232325567061,-0.0103110946746,22.6755083333,0,0,0,0,0,0,0,0,positive
46,24,3,5,10,8,22,-2,2,6,5,12,10,53,28,25,1,2,114,868,71,43,0.00345622119816,28,71,43,28,11.890295,-8.78897285714,0.49411,-0.20586,1.44223,-2.92466,3.10132214286,0.28825,-1.48243,0.0136984965438,0.000569251152074,0.00166155529954,-0.0101255447663,-0.000237165898618,-0.00336942396313,0.833135,-0.20586,1.98961,-3.67384,15.1775092857,-10.5180042857,4.659505,0.627275,-1.68423,0.0174856097762,-0.0121175164582,0.000959832949309,-0.000237165898618,0.00229217741935,-0.00423253456221,18.0002542857,-14.3977042857,0.0207376201448,-0.016587216919,3.60255,18.0002542857,-14.3977042857,0.0207376201448,-0.016587216919,32.3979585714,0,1,0,1,0,0,0,0,positive
44,27,3,2,16,7,17,1,9,7,2,19,9,51,32,19,5,10,120,1017,77,43,0.0,34,77,43,34,9.473007,-12.34695,0.567425,-0.58974,2.59886,-3.56028,-2.873943,-0.022315,-0.96142,0.00931465781711,0.000557940019666,0.00255541789577,-0.012140560472,-0.0005798820059,-0.00350076696165,0.928529375,-0.58974,3.2206275,-4.5917,11.9591845,-15.32384,-3.3646555,0.338789375,-1.3710725,0.0117592767945,-0.0150676892822,0.000913008235005,-0.0005798820059,0.0031667920354,-0.00451494591937,16.108341375,-20.50528,0.0158390770649,-0.0201625172075,-4.396938625,16.108341375,-20.50528,0.0158390770649,-0.0201625172075,36.613621375,0,0,0,0,0,0,0,0,positive
33,14,1,1,5,2,19,0,3,2,1,5,2,36,18,18,1,3,64,579,43,21,0.00345423143351,22,43,21,22,7.5999,-6.45872,0.176635,-0.07248,1.30573,-0.0841,1.14118,0.104155,1.22163,0.0131259067358,0.000305069084629,0.00225514680484,-0.0111549568221,-0.00012518134715,-0.000145250431779,0.35327,-0.07248,1.30573,-0.0841,8.78993,-9.872995,-1.083065,0.28079,1.22163,0.0151812262522,-0.0170518048359,0.000610138169257,-0.00012518134715,0.00225514680484,-0.000145250431779,10.44893,-10.029575,0.0180465112263,-0.0173222366149,0.419355,10.44893,-10.029575,0.0180465112263,-0.0173222366149,20.478505,1,1,0,1,1,0,0,0,positive
33,14,1,1,7,5,19,0,2,1,1,10,6,38,16,22,0,4,72,522,49,23,0.0,26,49,23,26,7.70362,-8.29658,0.12208,-0.07248,1.69369,-2.36886,-0.59296,0.0496,-0.67517,0.0147578927203,0.000233869731801,0.00324461685824,-0.0158938314176,-0.000138850574713,-0.00453804597701,0.12208,-0.07248,2.32819,-2.43794,9.238605,-10.10676,-0.868155,0.0496,-0.10975,0.0176984770115,-0.0193616091954,0.000233869731801,-0.000138850574713,0.00446013409962,-0.00467038314176,11.688875,-12.61718,0.0223924808429,-0.0241708429119,-0.928305,11.688875,-12.61718,0.0223924808429,-0.0241708429119,24.306055,0,1,0,1,0,0,0,0,positive
34,15,2,1,10,4,19,1,6,2,1,13,5,39,17,22,1,8,77,584,54,23,0.0,31,54,23,31,9.12661,-9.41872,0.1389575,-0.12016,2.10974,-0.88746,-0.29211,0.0187975,1.22228,0.0156277568493,0.000237940924658,0.00361256849315,-0.0161279452055,-0.000205753424658,-0.00151962328767,0.1389575,-0.12016,3.16034,-1.223,10.082482,-11.49398,-1.411498,0.0187975,1.93734,0.0172645239726,-0.0196814726027,0.000237940924658,-0.000205753424658,0.00541154109589,-0.00209417808219,13.3817795,-12.83714,0.0229140059932,-0.0219814041096,0.5446395,13.3817795,-12.83714,0.0229140059932,-0.0219814041096,26.2189195,1,0,0,0,1,0,0,0,positive
25,5,2,4,10,7,20,-2,3,3,4,10,7,27,9,18,-1,3,60,515,40,20,0.00776699029126,20,40,20,20,7.773495,-2.66032,0.51287,-1.03276,1.97455,-5.22008,5.113175,-0.51989,-3.24553,0.0150941650485,0.00099586407767,0.0038340776699,-0.00516566990291,-0.0020053592233,-0.0101360776699,0.829488,-1.03276,1.97455,-5.22008,8.86511375,-4.78311,4.08200375,-0.203272,-3.24553,0.0172138131068,-0.00928759223301,0.00161065631068,-0.0020053592233,0.0038340776699,-0.0101360776699,11.66915175,-11.03595,0.0226585470874,-0.0214290291262,0.63320175,11.66915175,-11.03595,0.0226585470874,-0.0214290291262,22.70510175,0,0,0,0,0,0,0,0,positive
32,13,1,1,11,2,19,0,9,1,1,14,2,32,15,17,0,12,65,595,47,18,0.0,29,47,18,29,8.73267,-7.90584,0.08252,-0.42006,2.14928,-1.14784,0.82683,-0.33754,1.00144,0.0146767563025,0.00013868907563,0.00361223529412,-0.0132871260504,-0.000705983193277,-0.00192914285714,0.08252,-0.42006,3.05007,-1.14784,8.73267,-8.05102,0.68165,-0.33754,1.90223,0.0146767563025,-0.0135311260504,0.00013868907563,-0.000705983193277,0.00512616806723,-0.00192914285714,11.86526,-9.61892,0.0199416134454,-0.0161662521008,2.24634,11.86526,-9.61892,0.0199416134454,-0.0161662521008,21.48418,0,0,0,0,0,0,0,0,positive
34,27,4,0,7,4,7,4,3,4,0,8,6,38,33,5,4,2,89,627,50,39,0.0,11,50,39,11,8.83673,-10.86533,0.731286666667,0,1.31499,-1.35272,-2.0286,0.731286666667,-0.03773,0.0140936682616,0.00116632642212,0.00209727272727,-0.0173290749601,0.0,-0.00215744816587,0.731286666667,0,1.46759,-1.7961,10.08645375,-14.1425225,-4.05606875,0.731286666667,-0.32851,0.0160868480861,-0.0225558572568,0.00116632642212,0.0,0.0023406539075,-0.00286459330144,12.2853304167,-15.9386225,0.0195938284157,-0.0254204505582,-3.65329208333,12.2853304167,-15.9386225,0.0195938284157,-0.0254204505582,28.2239529167,0,1,0,1,0,0,0,0,positive
27,13,6,2,2,4,14,4,-2,7,4,3,5,34,18,16,3,-2,71,580,44,27,0.0155172413793,17,44,27,17,5.997965,-5.03002,0.510055,-0.12016,0.2412,-2.1384,0.967945,0.389895,-1.8972,0.0103413189655,0.000879405172414,0.000415862068966,-0.00867244827586,-0.000207172413793,-0.00368689655172,0.59125,-1.38407166667,0.56376,-2.5634,9.23150025,-8.0174025,1.21409775,-0.792821666667,-1.99964,0.0159163797414,-0.0138231077586,0.00101939655172,-0.00238633045977,0.000972,-0.00441965517241,10.38651025,-11.9648741667,0.0179077762931,-0.0206290933908,-1.57836391667,10.38651025,-11.9648741667,0.0179077762931,-0.0206290933908,22.3513844167,0,1,0,0,0,0,0,0,positive
14,12,1,3,4,5,2,-2,-1,1,3,5,5,20,14,6,-2,0,48,383,26,22,0.0,4,26,22,4,4.295695,-4.57506,0.08252,-0.40802,1.04485,-2.5724,-0.279365,-0.3255,-1.52755,0.0112159138381,0.00021545691906,0.00272806788512,-0.0119453263708,-0.00106532637076,-0.00671644908616,0.08252,-0.40802,1.32987,-2.5724,7.79974,-6.042772,1.756968,-0.3255,-1.24253,0.0203648563969,-0.0157774725849,0.00021545691906,-0.00106532637076,0.00347224543081,-0.00671644908616,9.21213,-9.023192,0.0240525587467,-0.0235592480418,0.188938,9.21213,-9.023192,0.0240525587467,-0.0235592480418,18.235322,0,0,0,0,0,1,0,0,positive
23,7,0,1,5,5,16,-1,0,0,1,7,7,28,13,15,-1,0,56,542,35,21,0.00922509225092,14,35,21,14,7.25752,-1.29858,0,-0.07248,0.75674,-2.52782,5.95894,-0.07248,-1.77108,0.0133902583026,0.0,0.00139619926199,-0.00239590405904,-0.000133726937269,-0.00466387453875,0,-0.07248,0.88602,-3.81025,8.28617,-6.15319,2.13298,-0.07248,-2.92423,0.0152881365314,-0.0113527490775,0.0,-0.000133726937269,0.00163472324723,-0.00702998154982,9.17219,-10.03592,0.0169228597786,-0.0185164575646,-0.86373,9.17219,-10.03592,0.0169228597786,-0.0185164575646,19.20811,0,0,1,0,0,0,0,0,positive
23,14,2,1,5,5,9,1,0,2,2,8,5,29,25,4,0,3,71,660,39,32,0.0227272727273,7,39,32,7,6.01373333333,-5.80577,0.205766666667,-0.27675,1.2824,-1.56636,0.207963333333,-0.0709833333333,-0.28396,0.00911171717172,0.000311767676768,0.00194303030303,-0.00879662121212,-0.000419318181818,-0.00237327272727,0.205766666667,-0.90467,1.57632,-1.56636,8.85892333333,-10.5321333333,-1.67321,-0.698903333333,0.00996,0.0134226111111,-0.0159577777778,0.000311767676768,-0.00137071212121,0.00238836363636,-0.00237327272727,10.64101,-13.0031633333,0.0161227424242,-0.0197017626263,-2.36215333333,10.64101,-13.0031633333,0.0161227424242,-0.0197017626263,23.6441733333,0,0,0,0,0,0,0,0,positive
